id,Exited
196266,0.227875
196267,0.479512
196268,0.905253
196269,0.359935
196270,0.193522
196271,0.134536
196272,0.679421
196273,0.083533
196274,0.656779
196275,0.656951
196276,0.665894
196277,0.098979
196278,0.070232
196279,0.045538
196280,0.974608
196281,0.044076
196282,0.797618
196283,0.150149
196284,0.034949
196285,0.458074
196286,0.936615
196287,0.960842
196288,0.016129
196289,0.682582
196290,0.035952
196291,0.021176
196292,0.120686
196293,0.072031
196294,0.766416
196295,0.952129
196296,0.452501
196297,0.241794
196298,0.513373
196299,0.15764
196300,0.384773
196301,0.052538
196302,0.039895
196303,0.13187
196304,0.021581
196305,0.394209
196306,0.183091
196307,0.460171
196308,0.098307
196309,0.231026
196310,0.229536
196311,0.349963
196312,0.084897
196313,0.414308
196314,0.086173
196315,0.35531
196316,0.264836
196317,0.039466
196318,0.189816
196319,0.938212
196320,0.40859
196321,0.633305
196322,0.202805
196323,0.725218
196324,0.407356
196325,0.863509
196326,0.745435
196327,0.78915
196328,0.057594
196329,0.148956
196330,0.189701
196331,0.189371
196332,0.197712
196333,0.812082
196334,0.473407
196335,0.076755
196336,0.473576
196337,0.112962
196338,0.136375
196339,0.108146
196340,0.919192
196341,0.061293
196342,0.155519
196343,0.110924
196344,0.251875
196345,0.143111
196346,0.150232
196347,0.821293
196348,0.227029
196349,0.974995
196350,0.302276
196351,0.422877
196352,0.943456
196353,0.760296
196354,0.111555
196355,0.201867
196356,0.132403
196357,0.302986
196358,0.638362
196359,0.200723
196360,0.021527
196361,0.222189
196362,0.225716
196363,0.17477
196364,0.439459
196365,0.322698
196366,0.165778
196367,0.171514
196368,0.718556
196369,0.039153
196370,0.0904
196371,0.216134
196372,0.120905
196373,0.813131
196374,0.510419
196375,0.092794
196376,0.650773
196377,0.126327
196378,0.23489
196379,0.922495
196380,0.276687
196381,0.590039
196382,0.535681
196383,0.500908
196384,0.551449
196385,0.956642
196386,0.468354
196387,0.469514
196388,0.025129
196389,0.561425
196390,0.464658
196391,0.104033
196392,0.091339
196393,0.163336
196394,0.951623
196395,0.163131
196396,0.583246
196397,0.121386
196398,0.299251
196399,0.552885
196400,0.938794
196401,0.442459
196402,0.122304
196403,0.019355
196404,0.140177
196405,0.916783
196406,0.169689
196407,0.072412
196408,0.063764
196409,0.219183
196410,0.079991
196411,0.023814
196412,0.087654
196413,0.353254
196414,0.056283
196415,0.022107
196416,0.043935
196417,0.214267
196418,0.334573
196419,0.457082
196420,0.325383
196421,0.58866
196422,0.283319
196423,0.015896
196424,0.056343
196425,0.274702
196426,0.025164
196427,0.08898
196428,0.12566
196429,0.203416
196430,0.319081
196431,0.630686
196432,0.531744
196433,0.091554
196434,0.96999
196435,0.078491
196436,0.311795
196437,0.2122
196438,0.524605
196439,0.885231
196440,0.732259
196441,0.71121
196442,0.908381
196443,0.840431
196444,0.100272
196445,0.082483
196446,0.205456
196447,0.098554
196448,0.721214
196449,0.843248
196450,0.393981
196451,0.916466
196452,0.414862
196453,0.899426
196454,0.178358
196455,0.062397
196456,0.082801
196457,0.674023
196458,0.241936
196459,0.465592
196460,0.420655
196461,0.906342
196462,0.940338
196463,0.135917
196464,0.94407
196465,0.631313
196466,0.07817
196467,0.630273
196468,0.157164
196469,0.419965
196470,0.283213
196471,0.373671
196472,0.245046
196473,0.158722
196474,0.085527
196475,0.210229
196476,0.56781
196477,0.094347
196478,0.398003
196479,0.109643
196480,0.123726
196481,0.045734
196482,0.936153
196483,0.088132
196484,0.151669
196485,0.235413
196486,0.955798
196487,0.247255
196488,0.04764
196489,0.179207
196490,0.158028
196491,0.753588
196492,0.121911
196493,0.877938
196494,0.385786
196495,0.179632
196496,0.043786
196497,0.205728
196498,0.107178
196499,0.077427
196500,0.062029
196501,0.400039
196502,0.232338
196503,0.234424
196504,0.323768
196505,0.159881
196506,0.079423
196507,0.216147
196508,0.871013
196509,0.071025
196510,0.036091
196511,0.821002
196512,0.166075
196513,0.138429
196514,0.15195
196515,0.265877
196516,0.046528
196517,0.644911
196518,0.034441
196519,0.123356
196520,0.674115
196521,0.186209
196522,0.44481
196523,0.06742
196524,0.041522
196525,0.103427
196526,0.117923
196527,0.433941
196528,0.606353
196529,0.869986
196530,0.731784
196531,0.567069
196532,0.135245
196533,0.051287
196534,0.906945
196535,0.558068
196536,0.57862
196537,0.107191
196538,0.352439
196539,0.139531
196540,0.531387
196541,0.148682
196542,0.145125
196543,0.019879
196544,0.114005
196545,0.158019
196546,0.850955
196547,0.050419
196548,0.635504
196549,0.397451
196550,0.039891
196551,0.732827
196552,0.919914
196553,0.049945
196554,0.210103
196555,0.286053
196556,0.431706
196557,0.395219
196558,0.62185
196559,0.189392
196560,0.385415
196561,0.089834
196562,0.088313
196563,0.023073
196564,0.424474
196565,0.972372
196566,0.146272
196567,0.19004
196568,0.454902
196569,0.079127
196570,0.187469
196571,0.627183
196572,0.957447
196573,0.605667
196574,0.643147
196575,0.36693
196576,0.367297
196577,0.515226
196578,0.210094
196579,0.153386
196580,0.623039
196581,0.673439
196582,0.572427
196583,0.970875
196584,0.019373
196585,0.368258
196586,0.330751
196587,0.392581
196588,0.025357
196589,0.213246
196590,0.275397
196591,0.137768
196592,0.062622
196593,0.119505
196594,0.076383
196595,0.101097
196596,0.798434
196597,0.035665
196598,0.318638
196599,0.17378
196600,0.589708
196601,0.121958
196602,0.866706
196603,0.053248
196604,0.063048
196605,0.034478
196606,0.214762
196607,0.25401
196608,0.949591
196609,0.318904
196610,0.675273
196611,0.082206
196612,0.069215
196613,0.84428
196614,0.057572
196615,0.490427
196616,0.057363
196617,0.099065
196618,0.820177
196619,0.589159
196620,0.186962
196621,0.265009
196622,0.299672
196623,0.158549
196624,0.204161
196625,0.925494
196626,0.928181
196627,0.382835
196628,0.067056
196629,0.327977
196630,0.46108
196631,0.848639
196632,0.630838
196633,0.667365
196634,0.398626
196635,0.065953
196636,0.194264
196637,0.086099
196638,0.366341
196639,0.083547
196640,0.365769
196641,0.341795
196642,0.365009
196643,0.199103
196644,0.071638
196645,0.021408
196646,0.060185
196647,0.141379
196648,0.367436
196649,0.731938
196650,0.199508
196651,0.058645
196652,0.066206
196653,0.444386
196654,0.337345
196655,0.049308
196656,0.197725
196657,0.116956
196658,0.062695
196659,0.878128
196660,0.418388
196661,0.284252
196662,0.964873
196663,0.08056
196664,0.927181
196665,0.046992
196666,0.187229
196667,0.739616
196668,0.069361
196669,0.458209
196670,0.218894
196671,0.418519
196672,0.059965
196673,0.061879
196674,0.081693
196675,0.505417
196676,0.060386
196677,0.147932
196678,0.199168
196679,0.53504
196680,0.944753
196681,0.094363
196682,0.33361
196683,0.630283
196684,0.542831
196685,0.747649
196686,0.07691
196687,0.043634
196688,0.232204
196689,0.747776
196690,0.963505
196691,0.057503
196692,0.43473
196693,0.588234
196694,0.785852
196695,0.946284
196696,0.133624
196697,0.070273
196698,0.463804
196699,0.030121
196700,0.289473
196701,0.868033
196702,0.165679
196703,0.037109
196704,0.077312
196705,0.78741
196706,0.601328
196707,0.075721
196708,0.099467
196709,0.700774
196710,0.462827
196711,0.101424
196712,0.44397
196713,0.843217
196714,0.530938
196715,0.218865
196716,0.080693
196717,0.947556
196718,0.380288
196719,0.091053
196720,0.079577
196721,0.398742
196722,0.573831
196723,0.432843
196724,0.468379
196725,0.302785
196726,0.042455
196727,0.946129
196728,0.142694
196729,0.238445
196730,0.10868
196731,0.424027
196732,0.586228
196733,0.355193
196734,0.045187
196735,0.17922
196736,0.171673
196737,0.729589
196738,0.152248
196739,0.04621
196740,0.190823
196741,0.258873
196742,0.26
196743,0.345165
196744,0.121701
196745,0.982918
196746,0.806315
196747,0.639954
196748,0.436319
196749,0.080682
196750,0.180508
196751,0.071021
196752,0.057469
196753,0.421425
196754,0.522628
196755,0.500603
196756,0.607703
196757,0.869409
196758,0.101264
196759,0.06019
196760,0.046552
196761,0.084647
196762,0.957559
196763,0.110634
196764,0.095984
196765,0.756922
196766,0.059787
196767,0.522431
196768,0.067765
196769,0.355338
196770,0.132811
196771,0.349511
196772,0.235479
196773,0.410183
196774,0.200999
196775,0.456587
196776,0.107325
196777,0.370858
196778,0.971397
196779,0.101522
196780,0.192726
196781,0.073507
196782,0.136791
196783,0.125079
196784,0.039822
196785,0.06921
196786,0.025114
196787,0.20774
196788,0.962403
196789,0.135061
196790,0.454402
196791,0.970794
196792,0.18512
196793,0.923162
196794,0.31307
196795,0.926719
196796,0.650885
196797,0.113988
196798,0.922812
196799,0.144097
196800,0.727256
196801,0.571961
196802,0.255177
196803,0.963202
196804,0.971122
196805,0.329095
196806,0.656095
196807,0.361681
196808,0.534055
196809,0.057389
196810,0.882819
196811,0.042811
196812,0.334478
196813,0.47394
196814,0.944127
196815,0.030987
196816,0.290099
196817,0.377431
196818,0.700753
196819,0.020756
196820,0.136712
196821,0.970559
196822,0.130082
196823,0.626041
196824,0.389752
196825,0.111568
196826,0.129117
196827,0.453364
196828,0.432647
196829,0.468293
196830,0.048989
196831,0.661363
196832,0.977556
196833,0.959713
196834,0.12997
196835,0.35664
196836,0.03004
196837,0.110502
196838,0.46395
196839,0.671873
196840,0.053908
196841,0.082133
196842,0.233892
196843,0.050364
196844,0.365178
196845,0.394491
196846,0.318812
196847,0.260241
196848,0.480569
196849,0.597507
196850,0.19694
196851,0.317963
196852,0.642965
196853,0.054092
196854,0.198344
196855,0.943975
196856,0.120818
196857,0.509179
196858,0.173262
196859,0.056346
196860,0.466922
196861,0.059212
196862,0.417548
196863,0.046603
196864,0.246264
196865,0.023656
196866,0.059345
196867,0.035424
196868,0.356575
196869,0.016386
196870,0.557031
196871,0.898157
196872,0.702021
196873,0.383974
196874,0.021618
196875,0.64184
196876,0.14577
196877,0.816586
196878,0.194002
196879,0.086593
196880,0.362573
196881,0.156832
196882,0.425309
196883,0.664656
196884,0.274118
196885,0.280326
196886,0.130649
196887,0.239311
196888,0.349246
196889,0.024231
196890,0.057906
196891,0.923611
196892,0.597557
196893,0.046704
196894,0.057806
196895,0.346791
196896,0.055483
196897,0.249024
196898,0.114303
196899,0.966688
196900,0.226932
196901,0.937758
196902,0.150027
196903,0.186566
196904,0.096929
196905,0.067411
196906,0.567943
196907,0.051201
196908,0.486557
196909,0.141945
196910,0.453251
196911,0.049374
196912,0.893014
196913,0.491513
196914,0.020421
196915,0.057976
196916,0.787739
196917,0.284829
196918,0.103055
196919,0.041802
196920,0.720239
196921,0.045878
196922,0.352064
196923,0.217176
196924,0.96259
196925,0.115007
196926,0.060709
196927,0.151122
196928,0.585653
196929,0.021306
196930,0.052199
196931,0.830097
196932,0.043076
196933,0.464647
196934,0.059319
196935,0.033378
196936,0.341422
196937,0.163841
196938,0.169715
196939,0.577238
196940,0.02164
196941,0.045104
196942,0.081454
196943,0.332883
196944,0.45477
196945,0.081539
196946,0.047902
196947,0.439331
196948,0.257799
196949,0.129383
196950,0.259695
196951,0.098012
196952,0.056202
196953,0.162545
196954,0.726601
196955,0.359191
196956,0.032195
196957,0.907718
196958,0.138816
196959,0.09831
196960,0.134263
196961,0.128023
196962,0.117411
196963,0.70605
196964,0.054491
196965,0.279881
196966,0.86514
196967,0.389915
196968,0.023912
196969,0.501856
196970,0.368329
196971,0.69843
196972,0.965863
196973,0.177049
196974,0.056296
196975,0.156196
196976,0.212493
196977,0.048895
196978,0.388575
196979,0.40096
196980,0.903978
196981,0.840674
196982,0.566336
196983,0.554608
196984,0.440749
196985,0.36268
196986,0.059419
196987,0.403215
196988,0.509348
196989,0.304603
196990,0.280795
196991,0.391518
196992,0.085347
196993,0.104975
196994,0.191949
196995,0.336271
196996,0.482387
196997,0.370588
196998,0.389275
196999,0.819089
197000,0.209691
197001,0.335244
197002,0.745381
197003,0.037446
197004,0.918571
197005,0.10315
197006,0.33551
197007,0.148833
197008,0.405766
197009,0.277152
197010,0.122426
197011,0.920386
197012,0.415313
197013,0.866879
197014,0.25187
197015,0.61171
197016,0.934834
197017,0.122454
197018,0.383029
197019,0.052194
197020,0.090462
197021,0.950614
197022,0.812796
197023,0.11267
197024,0.040191
197025,0.734205
197026,0.061033
197027,0.616364
197028,0.498873
197029,0.265528
197030,0.949026
197031,0.094813
197032,0.888896
197033,0.80909
197034,0.027857
197035,0.022041
197036,0.138412
197037,0.071039
197038,0.219518
197039,0.509639
197040,0.141742
197041,0.048852
197042,0.021583
197043,0.877958
197044,0.517426
197045,0.137937
197046,0.810465
197047,0.377989
197048,0.49816
197049,0.857434
197050,0.349767
197051,0.590915
197052,0.244935
197053,0.332035
197054,0.783022
197055,0.26423
197056,0.700628
197057,0.959312
197058,0.84722
197059,0.25208
197060,0.2061
197061,0.319564
197062,0.174415
197063,0.066174
197064,0.335746
197065,0.05631
197066,0.098819
197067,0.192523
197068,0.26211
197069,0.276314
197070,0.147111
197071,0.022219
197072,0.184598
197073,0.059321
197074,0.445328
197075,0.104718
197076,0.02239
197077,0.202471
197078,0.235418
197079,0.242916
197080,0.049985
197081,0.271171
197082,0.554563
197083,0.054431
197084,0.289936
197085,0.044331
197086,0.019404
197087,0.073762
197088,0.057977
197089,0.094111
197090,0.707912
197091,0.492347
197092,0.122505
197093,0.066067
197094,0.273361
197095,0.307196
197096,0.293759
197097,0.621604
197098,0.019457
197099,0.025639
197100,0.033746
197101,0.407605
197102,0.0374
197103,0.290782
197104,0.947232
197105,0.362154
197106,0.782869
197107,0.371051
197108,0.028786
197109,0.128312
197110,0.086848
197111,0.135883
197112,0.357745
197113,0.052892
197114,0.073728
197115,0.416832
197116,0.162343
197117,0.126048
197118,0.773755
197119,0.170432
197120,0.302227
197121,0.047364
197122,0.37173
197123,0.331667
197124,0.151717
197125,0.921461
197126,0.128129
197127,0.256571
197128,0.023496
197129,0.053746
197130,0.759899
197131,0.245892
197132,0.043974
197133,0.066204
197134,0.15512
197135,0.167192
197136,0.59387
197137,0.699314
197138,0.88941
197139,0.377282
197140,0.067087
197141,0.853107
197142,0.069088
197143,0.854511
197144,0.254039
197145,0.414315
197146,0.283818
197147,0.114485
197148,0.93973
197149,0.383762
197150,0.143693
197151,0.384304
197152,0.042589
197153,0.229283
197154,0.944538
197155,0.179512
197156,0.938094
197157,0.048863
197158,0.187515
197159,0.428431
197160,0.672198
197161,0.266017
197162,0.068882
197163,0.699549
197164,0.28205
197165,0.106483
197166,0.071486
197167,0.384021
197168,0.09156
197169,0.324545
197170,0.336061
197171,0.104915
197172,0.196586
197173,0.020505
197174,0.20684
197175,0.291892
197176,0.780653
197177,0.564936
197178,0.12288
197179,0.019901
197180,0.165735
197181,0.805743
197182,0.891297
197183,0.399956
197184,0.212339
197185,0.058574
197186,0.365248
197187,0.037499
197188,0.904019
197189,0.222513
197190,0.079213
197191,0.596997
197192,0.379116
197193,0.065729
197194,0.392971
197195,0.931451
197196,0.055194
197197,0.034045
197198,0.937232
197199,0.02107
197200,0.136327
197201,0.93543
197202,0.206528
197203,0.04709
197204,0.340185
197205,0.108801
197206,0.150204
197207,0.600807
197208,0.658057
197209,0.10276
197210,0.055268
197211,0.044229
197212,0.058653
197213,0.241487
197214,0.431892
197215,0.179528
197216,0.236582
197217,0.229336
197218,0.062081
197219,0.318358
197220,0.092477
197221,0.885246
197222,0.117362
197223,0.090271
197224,0.059438
197225,0.565221
197226,0.123574
197227,0.155848
197228,0.036528
197229,0.806709
197230,0.955656
197231,0.772024
197232,0.135656
197233,0.040531
197234,0.358206
197235,0.043018
197236,0.116127
197237,0.242754
197238,0.44394
197239,0.166995
197240,0.064545
197241,0.606052
197242,0.091584
197243,0.123381
197244,0.439438
197245,0.735415
197246,0.697154
197247,0.853107
197248,0.837202
197249,0.939486
197250,0.921158
197251,0.974402
197252,0.095842
197253,0.070029
197254,0.705741
197255,0.331182
197256,0.228743
197257,0.065875
197258,0.386359
197259,0.412613
197260,0.380313
197261,0.361155
197262,0.081395
197263,0.127495
197264,0.41257
197265,0.864901
197266,0.025408
197267,0.7428
197268,0.590797
197269,0.043975
197270,0.404327
197271,0.029874
197272,0.612642
197273,0.056498
197274,0.423407
197275,0.104797
197276,0.020864
197277,0.215517
197278,0.058199
197279,0.766508
197280,0.821218
197281,0.393825
197282,0.271839
197283,0.746332
197284,0.522402
197285,0.039752
197286,0.454555
197287,0.294098
197288,0.123573
197289,0.094273
197290,0.26363
197291,0.77568
197292,0.75585
197293,0.170485
197294,0.469564
197295,0.354883
197296,0.277227
197297,0.500824
197298,0.910082
197299,0.165495
197300,0.747314
197301,0.952365
197302,0.069653
197303,0.438962
197304,0.651546
197305,0.116735
197306,0.805797
197307,0.067928
197308,0.041212
197309,0.06769
197310,0.851442
197311,0.200127
197312,0.801991
197313,0.18975
197314,0.06539
197315,0.38922
197316,0.239111
197317,0.234105
197318,0.959839
197319,0.160048
197320,0.063289
197321,0.944459
197322,0.332949
197323,0.958007
197324,0.016018
197325,0.215318
197326,0.872097
197327,0.547806
197328,0.441088
197329,0.439345
197330,0.016686
197331,0.661841
197332,0.956488
197333,0.057556
197334,0.061027
197335,0.223313
197336,0.151472
197337,0.807529
197338,0.059383
197339,0.110752
197340,0.127624
197341,0.215252
197342,0.532637
197343,0.328904
197344,0.028458
197345,0.789103
197346,0.1233
197347,0.063969
